review,sentiment
"I saw this when it first came out, and found it to be a work of some genius; but I must confess I was clearly in the minority at the time.<br /><br />For me, the progressive lunacy of the proprietors of Guest House Paradiso just gets better and better throughout the film, with one of the most hilarious climaxes to a film ever.<br /><br />But I wouldn't recommend it to Mother.<br /><br />Lovers of gross-out comic book style humour will appreciate this movie; there are subtle jokes hidden away, but they are usually quickly flattened by a comedy frying pan. Rik Mayall and Ade Edmondson are superb, and the deadpan, unsuspecting guests are also excellent.",1
"THE QUICKIE (1 outta 5 stars)<br /><br />Pretty poor movie... an old-as-the-hills story about a high-ranking gangster who wants to quit, passing on his empire to his inept son. Of course, it's not going to be easy for someone in that line or work to just quit... so a contract is put out on his life. After throwing a big party an exterminator (Jennifer Jason Leigh, who I guess is *never* going to act in anything other than TV movies or low budget direct-to-video trash ever again) is called to the scene. Our ""hero"" makes a pass at her... offering her big money for a ""quickie""... she turns down his offer, even though she needs the money... but winds up staying overnight anyway... even after being brutally harassed by the overzealous son who thinks she was sent to kill his father. Ugh. The story just goes on and on... you can see every ""twist"" and ""turn"" coming a mile away. Weird soundtrack by some group called ""The Tiger Lillies"" will drive most people nuts... but I thought there was one kind of cool track towards the end. Or maybe I was just excited because I could tell that the movie was almost over? Jennifer, Jennifer, Jennifer... what the hell happened to you?",0
"Some said that this was a nose candy glorification flick, but short of the original Dr. Hyde's concoction, no drug has yet been developed that can provide THIS effect. If Viagra was the slime mold stage, that white sparkling powder is the Stephen Hawking evolutionary rung (or at least the pharmacist idiot savant branch). This reality show is really about the sacred cows of medicine, seen as was the emperor without clothes. Few of us want to question the health field; both because most of us would not have lived to our current age had we been born before ""modern medicine"", and because our subconscious hopes that we will continue to live on if we have faith in the helping professions. So the geniuses who produced this movie made jokes out of those Calcutta Bessy's, giving us the sugar that allows us to swallow the modern institution of medicine. The timing was right, and many were able to see the business side of the healing companies behind the curtain of Oz. A decade before, when George C. Scott ranted through the movie The Hospital, my wife and I were sitting in the packed premiere in Oklahoma City. Just as in Jekyll & Hyde's remake, we were almost unable to keep from falling out of our seat, and laughed and howled uncontrollably for the duration. The hundreds of other audience members were deadly silent. They were shocked that doctors, nurses, & the hospital institution were being mocked. It was as if the Pope, Billy Graham, and Gandhi were were sitting in the Animal House, beer stained tee shirts and all, competing to see who could tell the funniest God knock-knock jokes between belches. Had The Hospital been a slapstick comedy rather than a satire, they might have been able to see what was being shown to them. Unfortunately they were like Republicans at a screening of Michael Moore's 9/11. Perhaps smaller golden parachutes would have been given to the corrupt medical corporation leaders, health insurance companies would have had a tougher time denying medical care, and health providers would have been demystified earlier, if George C. Scott had tap danced in a tutu while delivering his terrible truths. But--forget everything I just said. Watch the movie, be consciously made as happy and joyful and full of laughter as the best ever Saturday Night Live skit, and let the subconscious soak in the documentary of the underlying reality. Just don't blame me when ""Got to Got to Got to Got to"" becomes one of your sayings, or when ""Hyde's Got Nothing to Hide"" occupies that portion of your brain now paralyzed by ""Its a Small World After All"". Or when you start calling your local hospital Our Lady of Pain and Suffering instead of Our Lady of Eternal Construction. Even Oklahomans were changing their favorite terrible boss wishbone winner entreaty from ""Piss on him and leave him for dead"", to ""Body in a pit, you in it....."" The smell of death...it's gone! Chicken sushi! Mary. MARY. MARYEEEEEEEEEEEEE!",1
"This must be one of MGM's and FRANK SINATRAS worst films. An oddball musical comedy that fails in almost every aspect. Silly plot has SINATRA trying to carry on his fathers reputation as a KISSING BANDIT. He's no bandit and doesn't kiss!! He does play the ""nerdy"" character as well as could be expected given the dialog he has to speak. The scene stealer's are J. CARROLL NASH and MILDRED NATWICK. Too bad they didn't have more scenes together. I've given the film two stars because the sets and costumes are superior and one of the songs sung by KATHTREN GRAYSON ""Love is Where You Find It"", is sensational. Could have had a repirse of that one. Also, a comic type dance number by RIDCARDO MANTALBAN, CYD CHARISSE and ANN MILLER if fun. So for those reasons and those reasons only, it is watchable. KISSING BANDIT is part of the Frank Sinatra early years collection.",0
"There is only one word that describes this film: BAD!! I have no idea why this movie was even made, or how they got Dennis Hopper to star in this film. Stuart Gordon is a better director than this and Hopper is a much better actor. The film is plain stupid. I did like the ""square pigs"" idea and there was an interesting love scene involving a cyborg, other than that, avoid this film at all costs.",0
"I had to suffer through this movie three times while I was a zombie extra in the director's new movie After Sundown. The first time that I saw this movie the director was standing next to me and a clearly fake and cheesy looking hand popped out of nowhere and grabbed one of the characters. I could not take it any more I busted out laughing right in front of the guy. The movie has no direction whatsoever and the one thing that could make this movie decent (Female Nudity) was nowhere to be found. I am a fan of low budget horror movies, but this was just too much for me. The worst part was that I had to watch it so many times. Also do not expect the new movie to be any better.",0
"I guess that after Leonard Nimoy had been successful in directing ""the Search for Spock"" and ""the Voyage Home,"" William Shatner thought he could direct too. Although he is a competent actor, he shows here that he's just not a good director.<br /><br />Actually, this movie is hard evidence to support the arguments of Trekkies who say that William Shatner being an arrogant egomaniac. For although his character, Captain James Kirk, was always arguably the most important role in the original ""Star Trek,"" it seems in this movie that he is the heart of the movie, the two other most important characters, Captain Spock and Doctor Leonard McCoy, are just there to support him, and the other characters are just there to add comic relief.<br /><br />The plot is that some emotional Vulcan outcast named Sybok is mindmelding with people and releasing the pain bottled up inside them from that traumatic event early in life that changed them forever. Grateful, they join him in his quest to make the entire world free of pain and thus at peace. Sybok and his followers commandeer the building in which a peace conference between a Human, Klingon, and Romulan diplomat is taking place. This lures the still-being-constructed Enterprise there, since none of Starfleet's other ships have ""experienced commanders"" (honestly, with how Starfleet is run, the Klingons and Romulans should have conquered them years ago). Sybok adds the Enterprise's crew, save Spock (who is revealed to be secret brothers with Sybok), McCoy, and Kirk. Sybok orders that the Enterprise take off to ""the center of the universe"" to meet ""God,"" who apparently every race has a word for. However, it turns out that this is only a minor entity when he demands the use of the Enterprise and Kirk asks, ""what does God need with a starship."" The entity is destroyed, but not before Sybok, realizing he's been lied to for years, sacrifices his life and earns Spock's respect in death after the Enterprises photon torpedos destroy the entity and inexplicably Sybok as well.<br /><br />OK, science fiction movies are not known for realism, but at some point, rationality must be enforced. Why do people follow Sybok just for releasing their pain? Why are all humanoids defined by a single traumatic event? I've certainly led a trauma-free life. Why doesn't Kirk try his crew for mutiny and treason after they join Sybok? What was the point of Sybok sacrificing himself when the torpedos were going to kill the entity anyway?<br /><br />So the plot's weak. Another problem is that Sybok, though played well by Lawrence Luckinbill, is poorly portrayed. Just because he's an emotional Vulcan doesn't mean he should act exactly like a Human religious fanatic. Shatner (who was a co-writer as well as the director) could have at least developed dialog fitting for an emotional Vulcan. I guess he feels that any emotional being talks like us. Gee, I guess that means that Klingons should say ""isn't"" and ""don't"" more often than ""is not"" and ""do not."" And the Cardassians shouldn't prolong their sentences because they like to talk (yeah, I know it's sad that I know this). Please... every ST race uses unique dialog. Why is Sybok the exception.<br /><br />The only thing to not complain about is the acting. I've always known ""Star Trek"" to have great actors, and this movie is not exception. Cudos also go to Leonard Nimoy, for it had to be difficult to play the dispassionate Spock in his old age.<br /><br />Some other things I didn't like:<br /><br />Shatner and the late DeForrest Kelly twice show what bad singers they are by singing ""Row, Row, Row your Boat"" in this movie. I guess Shatner wished to silence his detractors of his singing ability. What he did was prove their point.<br /><br />Uhura does a fan dance while wearing nothing but tree bark to draw some men into a booby trap. After all, the dreams of all us men are filled with images of middle-aged plump women dancing naked.<br /><br />Comedy's all well and good as long as it doesn't affect the nature of ""Star Trek"" too much, but when Scotty bumps into an object on the Enterprise and KOs himself, it's kinda goin' overboard.<br /><br />Kirk is the only crew member who can reject Sybok's offer of releasing their inner pain and see through the God imposter's deception. Not even Spock can manage either of these? Perhaps this scenes were valantines from Shatner to his character, as many suspect.<br /><br />The concept of an entity posing as God had been used in ""Star Trek"" before this movie more than once. Be creative, Shatner.<br /><br />Speaking of uncreativeness, I didn't purticularly care for the ripping off of the music of ""Star Trek: the Next Generation.""<br /><br />All in all, pretty bad ""Trek"" movie. If you're a Trekkie, watch it once because it's ""Star Trek."" Otherwise, watch ""Star Trek II: the Wrath of Khan."" It's way better.",0
"We'll never see this movie broadcast by HBO in the near future if at all. If anyone somehow comes across it in a video store just grab it before someone else does, because I doubt if it ever will be re-released again. <br /><br />An unbelievable and timely movie about the first attack on the World Trade Center on February 26, 1993 and how the government agencies who's job it is to identify and stop terrorists from doing harm and damage to American citizens and American property completely fell down on the job and unwittingly allowed it to happen.<br /><br />Bone chilling since we all know now that the terrorists who were apprehended at the end of the movie weren't going to be the end of our nightmare that resurfaced on September 11, 2001. <br /><br />The film brought out everything that went wrong back in 1992-93 that allowed that first tragedy at the WTC to happen. Still it took another eight years to realize that we should have learned from that first WTC attack to be more vigilant and ready to prevent the second and far more devastating assault on the World Trade Center to happen. I found this movie harder to watch after the events of 9/11 then the video of the attacks of 9/11 themselves. <br /><br />All I can say about this film is don't watch it alone. The very ending itself is so powerful as well as prophetic that it would leave you in a state of shock in knowing what we know today and possibly in need to have someone who's with you, but not watching the movie, to call for medical attention.",1
"What has to change in today's attitude towards films like Boogie Nights is the approach. The approach is awful! Comparing it to Pulp Fiction, seeing only the pornography, and all its aspects.. come on people, there is more than that in this beautiful motion picture. And to all the sceptics, hasn't Paul Thomas Anderson proved himself worthy time and time again? Magnolia is one of the main reasons I watch American films at all and still have faith in this ""Industry"" that film-making is today.. And what about There Will Be Blood? That is a film that will stay in film history whether u like it or not! Yeah, you! The so-called consumer.. you know something: F#*k you! you don't deserve this, you don't deserve anything. So many artists today struggle to get recognition and it has become increasingly difficult to make serious films, even mainstream, because people just wanna see celebrities doing stupid stuff.. like that sell-out Britney spears.<br /><br />Anyway, this was very painful for me to say because I don't want to see this, i don't wanna believe that today all it matters is the adding up of numbers.. sales revenue and sales return.. I want to see magic, the magic that Fellini, Bergman and Kurosawa brought and created through the language of cinema.. Because thats what PTA is doing.. he is creating magic!!",1
"First i will say that i am going to be as subjective as I can.<br /><br />There will be some potential spoilers ahead so beware.<br /><br />I hardly ever review movies, but this one in particular i felt i had to review. This movie Final Fantasy 7 Advent Children, based off the ultra popular rpg (Final Fantasy VII) for the ps1 has been in the works for quite some time. After the years of hype and the dozens of trailers (none of which i ever saw, i had only seen stills) this movie got the legions of fans really excited about seeing their favorite characters on the big screen. I myself had played and completed the game a few times like any good fan, and being such a movie freak i was pretty excited myself. So i had thought to myself, ""WHAT COULD GO WRONG?"".<br /><br />Well, the movie started out OK in the first 20 minutes, but then things get out of hand as the movie progressed. Without a doubt, this is the best looking CGI animation around, but that won't help a weak plot, undeveloped characters,and over indulgent action scenes. <br /><br />Here is the story basically. These three silver haired nancy boys in leather who have nothing to do with the game, are supposedly clones of Sephiroth (he's the villain of the game who had supposedly murdered all his supposed clones)are trying to kidnap all the children for some reason that was not really explained all that well, probably to make an army (of kids?) They also center some of the story on some kid named Denzel, i don't know who this kid is, or what his point is, he just seems depressed all the time. So the sephiroth clones also are involved in some kind of scheme involving some disease called geostigma, that only affects the children, this disease seems to cause boredom and small amounts of skin discoloration.<br /><br />So now Cloud must save the day from these guys. Apparently Cloud and his fellow team mates have learned the ability of flight, i felt a little insulted that these characters where flying around a city fighting a dragon and landing on there feet all the time. Maybe if the movie wasn't so over the top, then the view relax into it and then they can be amazed by something incredible. The real problem of this movie is logic. Now i know what you are gonna say, ""But it's called Final FANTASY! it should have those ideas in it!"" well that is a foolish way to think, the game based itself in some kind of reality and the movie should follow through in that CONTEXT. Context and logic in this movie is inconsistent, i could explain it all, but if i did, i would end up writing the screenplay.<br /><br />Also some scenes in this movie were extremely contrived and trite. like when all of the characters from the game show up just in the nick of time for their obligatory screen time so as not to upset the fans. They show up, do there bit and pretty much have no point in the story.<br /><br />If this is too long here is the simpler review-<br /><br />the pros- the first 20 minutes top-notch cgi animation decent action scenes visually stunning<br /><br />the cons- illogical over indulgent action/ unbalanced action (leaves the viewer jaded at the climax) weak plot super human characters=no suspense the j-rock soundtrack/score (what happened to the orchestra?) Horrible ending<br /><br />BIG TIME SPOILER-<br /><br />Now the ending of this movie really disappointed me. they could have had gone the really cool and sweet ending where cloud dies and meets up with aeris in the after life but after the great battle at the end cloud gets shot in the back, the kinda wound where the bullet blast out through the chest. then cloud has his 100th flashback in the movie and then wakes up in a pool of lifestream. (now i remember the lifestream in the game, but it did not have resurrecting properties, if it did, they could have brought aeris back to life, thus making a completely different story) so cloud is brought back to life and everyone has a party and dives into the pool and we have a ultra cheezy hallmark/ lifetime type moment.<br /><br />not that the movie doesn't have it's moments. its is worth seeing for its visuals. but thats all.<br /><br />other than that it's not really a good movie. it is strictly for blinded fans of the game. not for people who care about plot and character and story telling.",0
"This movie is so awesome! I loved it, it was really scary. I love the Scream movies and all horror movies and this one ranks way up there. It probably helped that I watched it at midnight. If you want a real scare rent this one! 10/10",1
There were very few good moments in this film. Only a couple of characters were fleshed out and not that well. There were plot holes big enough to drive a truck through. The pace creep-ed along like an old man. There were many moments that the film never came back to like Coco stripping. What happened to her? How about Garci's sister? Is she better now? What about Leroy? We learned absolutely nothing about him. What about the electronic piano guy? How about the rich girl that got an abortion? What happened to her? That was an interesting subplot.<br /><br />Overall this is not a good movie and I recommend another musical that was in this film. LET'S DO THE TIME WARP AGAIN!!!!!!!,0
"What a shocker. For starters, I couldn't stand the constant screaming and noisy panicking all the time. It didn't make me scared, horrified, or make me sympathetic towards the characters; it was simply annoying. The jerky camera movements were also annoying. The plot was the same as pretty much every other cheap horror. There was a few pathetic attempts to give the characters some depth, but it didn't really work into the rest of the plot. And then there's the ending. I'm still not really sure what to make of it. I guess it was supposed to be clever twist, then shed some light on the situation, but it was just stupid.<br /><br />The case had a couple of those little award winner/nominations symbols on it, so I figured it couldn't be too bad. I was wrong. If you see it, you should probably just leave it on the shelf.",0
"Many of us who went through high school probably made it through alright without having to take a Physics course - I know I didn't. But after watching this program, I surely wish I had.<br /><br />This documentary is a guide to the 'Holy Grail of Physics' - the quest to unify all the fundamental forces of the universe into one 'master equation' that eluded Einstein during the last years of his life. Brian Green, a professor at Columbia University, introduces us to this mind blowing theory in a wonderfully simple way and leaves us with an even greater appreciation for the universe we live in.<br /><br />We start with the tantalizing possibility of a 'master equation' that could unite and explain everything... *everything!* in this universe, including the four fundamental forces that we know that exist: electromagnetism, the strong nuclear force, the weak nuclear force, and gravity. Green takes us on a tour of how our understanding of the universe came into view with the work of Newton, then Einstein, and then later on to the revolution of the physics at the quantum level.<br /><br />But it is at this point that we run into a problem that has plagued physicists for years, and one that no one has been able to solve just yet. How can we unify all these forces that we know together? We find, as Green constantly points out throughout the problem - that the answer to this perplexing problem could be in the theory of strings. However, if we are to describe the universe in terms of string theory, there is a very big price to pay.<br /><br />It turns out that out of the mind numbing mathematical equations of string theory, that, as a consequence, we find that we could possibly be living in a universe filled with, not just 3 dimensions that you and I see every day plus 1 (for time), but rather, that we may actually live in a universe of *11* dimensions. But the math that arises out of that theory doesn't stop there - the possibility exists that there may actually be parallel universes; some of them right next to you and me! Could we possibly take such a theory that leads to such consequences seriously? As Green points out; we have yet to fully find out, but we do know that the math that has arisen from these equations are already showing us that the universe still has much to show us.<br /><br />For those of you who fear that you won't be able to understand the concepts in this program - fear not. Professor Green does a wonderful job of doing away with the math and harder concepts of physics and instead focuses more on the *concept* - which, when you take away all the math from it, transforms from a monstrous beast into an incredibly simple and, as Green constantly points out, 'elegant' concept. Viewers of this program need no prior background in science; the concepts are so simple even a child could understand them.<br /><br />When you finish this program, you will truly come to understand what a wonderful and mysterious universe it is that we live in.",1
"This film is a great comedy drama. Christopher Walken is tremendous in his supporting role as manager, and his commentary will keep you laughing. Robin Williams plays a great role as a quick wit ""Jon Stewart"" and will amuse you if you are fans of Comedy Central. The show is good, because if the viewer has half-a-brain, they will see it as a very needed sub-cultural attack on the policies of the current Republican Government and a criticism on the American Democratic Process..., not to mention the means by which most politicians get elected.<br /><br />I was amused at the sub-plots and found the film to be very fast paced and entertaining, without any of the usual ""oh-brother's"" I would agree the film is less comedy than marketed, however, without question better than 90% of the garbage in theatres at present. Just my thoughts...Don",1
"Uncle Fred Olen Ray once again gives us a little of his Retromedia ""goodness"" in the form of this soft-core Cinemax non-classic.<br /><br />A numb-nut pair are out looking at rocks when they come across a swirling vortex a ""black hole"" as the intelligent dolts put it. Pretty soon an attractive cave girl from one million years ago happens into out time-line and she beds her way into the future. Pretty soon her studly other half makes his way into the future as well and blazes a path through the beds of the future.<br /><br />Ray again delivers a passable (but barely) smut-fest that has horrible acting but some decent skin. Yeah it's barely titillating but heh! If worse comes to worse it will cure you insomnia.<br /><br />S10 reviews: 1/5 or 3/10",0
"when fellini committed 8 1/2 to film many commented that it was the most personal vision ever to find its perfect expression. when dante cast betrice to the flames of his undying passion many were aghast at the honest brutality of his unrequited feelings for a younger woman. when onur tukel, and a merry band of wickedly talented and misfited filmmakers--from the mecca of movie-making insanity--band together, during the course of two chilly weeks in december 2000, many commented that nothing more sophmoric had ever been committed...much less on film.<br /><br />well, to the doubters out there, watch this original piece and find out why the ID is both a charming and powerful thing. and if that doesn't getchya, roll over and rub one out...it's probably time you did so.<br /><br />kudos onur on a great piece of art",1
"I really enjoyed the film. It was really cheesy at times. (They destroy the villain with hair driers--but where are they plugged in?) It's a unique film though, and I enjoyed the acting of Courtney Draper and Tamara Hope. I also enjoyed Fanuel (however you write it...) liking Megan's charecter because she called him a dweeb. Besides the acting, the ""rewinding"" and showing what happened on Ariel's and then Megan's point of view was quite interesting. I saw it twice and I'd see it again",0
"Macbeth is one of the most frequently told stories in cinema and has been translated many times in numerous theater and celluloid settings. Originally written by William Shakespeare in the early 1600's, Macbeth tells the story of betrayal among royalty and one man's quest for power. Director Geoffrey Wright (Romper Stomper) tries his hand at updating Macbeth by setting it in the contemporary Melbourne underworld. A film where the characters substitute swords for guns (ala Baz Luhrman's Romeo and Juliet) and royal vassals for gangsters, Macbeth is a gritty, violent, but critically flawed film.<br /><br />Macbeth (Sam Worthington)works for King Duncan (Gary Sweet). After being elevated to the Thane of Glamis by The King (as was prophesied to Macbeth by three witches), Macbeth starts setting his eyes on the throne. One night the King comes to stay at Macbeth's house and Lady Macbeth (Victoria Hill) talks him into killing The King to assume power. Macbeth kills his master and then assumes his crown. But success has it's downside, as Macbeth soon finds out, when he has to go to hideous lengths to protect his murderous secret. <br /><br />OK, first things first. The film's major fault is Sam Worthington. His portrayal of Macbeth is in a word... boring. I honestly didn't care about Macbeth while watching the film. I had more sympathy for Victoria Hill's Lady Macbeth because she bothered to act at least. Worthington sits sullen and wood faced throughout the entire film. I felt like he was doing his best impression of Johnny Deep's George Jung character from Blow... but without the charisma. I have never seen Worthington in a film before so I'm not sure if it was his or the Director's fault, but either way the glue that should have tied everything together into one cohesive unit is weak.<br /><br />The dialog is good, but when matched up to the Geoffrey Wright's Australian Gangster Motif seems a bit out of place. Frentically paced action sequences mixed with long Shaksperian musings creates pacing conflict within the film. I understand that this is Macbeth and that the director wanted to use the original dialog intact. But hard, fast action scenes following a three minute soliloquy tends to get annoying if not a bit pretentious. <br /><br />The camera-work is highly stylized, and for the most part, it works well. One thing that I found annoying was how the camera would slowly jostle back and forth, almost constantly. I don't mind shots like that it's just overdone. It's passes beyond the realm of being cool and stylish and instead becomes irritating. Other than that, the art direction and cinematography is fairly well-done. <br /><br />For all of the good qualities Macbeth possesses; stylish direction, Shakespearian dialog, a strong soundtrack, supernatural nude witches(the weird sisters), and good helpings of brutal, bloody violence. All of these strengths are forgotten when one considers Sam Worthington's uninspired portrayal of Macbeth. The role of Macbeth was essential for tying everything together and in this respect Geoffrey Wright and Sam Worthington failed miserably, making Macbeth a forgettable foray into Shakespeare.",0
"Loved today's show!!! It was a variety and not solely cooking (which would have been great too). Very stimulating and captivating, always keeping the viewer peeking around the corner to see what was coming up next. She is as down to earth and as personable as you get, like one of us which made the show all the more enjoyable. Special guests, who are friends as well made for a nice surprise too. Loved the 'first' theme and that the audience was invited to play along too. I must admit I was shocked to see her come in under her time limits on a few things, but she did it and by golly I'll be writing those recipes down. Saving time in the kitchen means more time with family. Those who haven't tuned in yet, find out what channel and the time, I assure you that you won't be disappointed.",1
"I don't understand what is hard hitting about this movie! I don't understand why high school kids should watch this! I don't understand why this should have made me think about anything in the slightest!<br /><br />*Spoiler*<br /><br />When the un-noticed girl is on her way to commit suicide, was I the only person cheering her on? The cliché'd classical music, long tracking shots, melancholy emotion of the film by that stage had me in reversal to what was intended. I would have only been happy if she walked into the room and the entire cast was in there with her holding scissors to slit their wrists up. <br /><br />Why?<br /><br />Cause I went to high school.... and frankly im sick to death of seeing movie after movie in Australia with teenagers in it being solely based on terrible clichés. I've been waiting ages for a younger person to write a movie that im able to relate to and this stereotype driven piece of emo garbage is what I got instead. It was like a dark version of heartbreak high that needed a predictable ending. <br /><br />Why are all teenagers in Aussie dramas depressed or have really weird problems that just aren't plausibly told? <br /><br />On the plus side, this was funnier then 'Blurred'. And I needed a good laugh.",0
"I watched this movie in 75 and this movie was a kind of open mind to me about how important is to care the Natur and the Wild life. When i got a Dog in 83, i called him TRUSKA ( In Movie..Avakun's dog ) to never forget this movie. <br /><br />By the way, i HAVE a Copy this Movie, but is in Portuguese Language and the quality is not so good like a DVD or a New VHS ( i recorded almost 20 years ago and in SLP speedy.. so the quality is not so good..)<br /><br />If somebody wish a Copy.. i'll try convert to DVD and i can send for you OK?<br /><br />Ot's a great movie and i agree that is a movie to be always watched.<br /><br />Waldemar Braz - Sao Paulo/Brazil",1
"L'Auberge Espagnole is less funny and less interesting than any episode of Dobie Gillis. Where is their Bob Denver? Do they even have a Dwayne Hickman? A French man moves to Barcelona to attend classes. He moves in with some other students who are no more interesting than himself, and they do and say uninteresting things. This movie is unbelievably bland. The only bright spot was a pretty French girl who played a Belgian lesbian. She places her hands behind her head and reveals shaven underarms, not the usual tufts of dark, smelly hair. But bare armpits does not a good movie make. L'Emmerdeur was funny, so was La Cage aux Folles. L'Auberge Espagnole and Le Placard makes you wonder what is going wrong with French comedy.",0
"I saw this movie while surfing through infomercials and late-night 80's sitcoms on tv one night at 2 in the morning. I must say, I didn't expect much, and I didn't get much. Although Rose McGowan is hot, her performance and the performance of the rest of the cast was not Oscar-worthy, to say the least. This movie has its ups and downs, and does have a nice couple of twists at the end, but in all honesty it was awful. Not even a typical slasher movie. No gore, no sex, no nudity, no real violence. Just bad acting. I'd give it a 3 out of 10.",0
"Madonna has been rocking the boat for over 20 years, and with that comes a lot of experience -obviously- and a lot of knowledge. She was never the one to think about yesterday, au contraire, she seemed to know what is going to be popular tomorrow. She bravely takes all the new trends, technologies, and incorporates them into her own acts. Her world tours have never been 'average'. When Madonna performs, she gives 120% - everything is bigger, better, theatrical and meaningful. She takes inspirations from East, West, and makes then unique. Everything is given a deeper meaning, and The Confessions Tour is not different. From the very beginning, you find yourself sitting on the edge of the chair. She starts with bang, then she does brave circus poses on a horse high up in the sky, she does everything she can to entertain you. She remakes her own songs, giving them a modern feel. She sings on a disco cross, she almost comes in the middle of the stage, and with her amazing dance crew that know no dimensions of fear, the show is absolutely more than you bargained for. It's a spectacle, an audio-visual orgasm that cannot be put in words. Lucky are the ones who actually experienced seeing Madonna on stage. Pushing fifty, she is still in an incredible form. Recent Sticky and Sweet Tour is even more ground-breaking, which proves nothing else, that Madonna was, is, and ever be the one and the only queen of pop.",1
"After reading the mostly glowing comments about this movie I decided to rent it despite some suspicions of TV movies. I should have followed my instincts.<br /><br />I tried so hard to warm up to the movie and find merit in it but I just couldn't. The story never draws you in or rings true and the acting is perfunctory at best and laughable at worst. Everything in this production is amateurish.<br /><br />Always a joy to watch, Mary McDonnell may be the only performer to escape this disaster without damaging her career or reputation. I won't even bother checking the name of the leading man - hopefully he's back doing commercials.<br /><br />Even poor Vanessa Redgrave, whom I adore and respect, seemed to be channeling Katherine Hepburn all the time appearing as if she were really drugged in the home. Maybe she needed the money.<br /><br />If I can save one person from wasting 100 minutes on this tripe I will feel vindicated.",0
"""Problem Child 2"" was a complete waste of my time. The original film wasn't very good but its a classic compared to this film. The first film went over the top with its scenes of a devilish child wrecking major havoc in the lives of everyone he's around. Here, it goes even further over the top. And one scene in this movie proves that theory. That carnival ride sequence was too much for me to stomach. It's awful. This movie shouldn't have been made.<br /><br />1/2* (out of four)",0
Great fun for an evening on the sofa. Don't expect Academy Award stuff with this but it will leave you with a smile. The performance by Bruce Spence is truly good. The soundtrack shows off some great old Australian talent. Check out this and other true Aussie films.,1
"Two things are changed from then.First of all i am not a kid anymore,and second most of new Seagal movies are just terrible.This is on my opinion the worst movie ever made with Derailed starred by Jean Claude Van Damme.There is no plot in this movie,the plot is just an excuse to shoot some terrible action scenes which are painful to watch.I love action movies,but this is not an action movie....This isn't a movie...this is a group of irritating scenes which are connected in annoying way to kill the viewers love for the action movies.I am sorry but i don't have any respect for anyone who liked this movie.He has a serious intelligence problem then.I hope that Seagal will make some new good movies in the future.Good luck for him !",0
"If you had asked me how the movie was throughout the film, I would have told you it was great! However, I left the theatre feeling unsatisfied. After thinking a little about it, I believe the problem was the pace of the ending. I feel that the majority of the movie moved kind of slow, and then the ending developed very fast. So, I would say the ending left me disappointed.<br /><br />I thought that the characters were well developed. Costner and Kutcher both portrayed their roles very well. Yes! Ashton Kutcher can act! Also, the different relationships between the characters seemed very real. Furthermore,I thought that the different plot lines were well developed. Overall, it was a good movie and I would recommend seeing it.<br /><br />In conclusion: Good Characters, Great Plot, Poorly Written/Edited Ending. Still, Go See It!!!",1
"""How can a name, not even a real name, break your heart?"" Here's how. There have been few film versions of a celebrated novel that have done better justice to their source material than Anthony Minghella's movie of Charles Frazier's Cold Mountain. If you've read the book you will be able to feel most of the major scenes soul shakingly recreated. I personally cried numerous times while reading the novel and spent much of the evening watching the film through tears. <br /><br />Astounding scope, beautiful words, great acting and great music. In the interview on the DVD accompanying the film Minghella talks about the multiple layers of the story. All of them work. One of the best films I've seen and an invitation to one of the greatest novels of the last ten years.",1
"I don't really mind the creative ideas interjected in these movies, but seriously. There isn't one coherent part of the game in this movie. That seems to be the trend, buy the rights and then just make a movie that has zero to do with what the fans want. This butchering is almost entertaining because you know you are getting away with hiding behind a lack of skill, and control of money (not yours) that allows you to do this. Play a game, or hire someone to, and please make a real movie, or stand in the boxing ring and have your butt handed to you as you so claim won't happen.<br /><br />wow, 9 lines of text and i was done. had to add blah to bug you, sorry",0
"It is not uncommon for a celebrity to be faced with the proverbial ""wake-up call"". And, should they survive this event, they come to a deeper understanding and appreciation of their particular good fortune. However, in the case of comedian's, they are rarely as funny after their epiphany as they were prior to it. Such is the case with Martin Lawrence. Frankly, I pay little attention to celebrities as I have much better things to do with my life than to spend it monitoring others'. So, I was unaware of the majority of what Lawrence had gone through prior to this film. It was interesting but, unfortunately, all to common. I was left with the larger impression that this guy's stand-up act just wasn't very funny. Save the big life messages for a book, just be funny on stage. If you want to see a funny Martin Lawrence, go rent some of the old Def Jams for which he hosted. Don't rent Runteldat.",0
